guacamole_compose           | 2023-04-06T09:13:34,820Z [http-nio-8080-exec-5] WARN  o.a.g.r.auth.AuthenticationService - Authentication attempt from [127.0.0.1, 172.18.0.2] for user "test" failed.
guacamole_compose           | 2023-04-06T09:13:38,651Z [http-nio-8080-exec-7] WARN  o.a.g.r.auth.AuthenticationService - Authentication attempt from [127.0.0.1, 172.18.0.2] for user "test" failed.
guacamole_compose           | 2023-04-06T09:13:43,310Z [http-nio-8080-exec-11] WARN  o.a.g.r.auth.AuthenticationService - Authentication attempt from [127.0.0.1, 172.18.0.2] for user "test" failed.
guacamole_compose           | 2023-04-06T09:13:45,141Z [http-nio-8080-exec-3] WARN  o.a.g.r.auth.AuthenticationService - Authentication attempt from [127.0.0.1, 172.18.0.2] for user "test" failed.
guacamole_compose           | 2023-04-06T09:13:48,557Z [http-nio-8080-exec-12] WARN  o.a.g.r.auth.AuthenticationService - Authentication attempt from [127.0.0.1, 172.18.0.2] for user "test" failed.
guacamole_compose           | 2023-04-06T09:13:50,772Z [http-nio-8080-exec-10] WARN  o.a.g.r.auth.AuthenticationService - Authentication attempt from [127.0.0.1, 172.18.0.2] for user "test" failed.
guacamole_compose           | 2023-04-06T09:14:10,979Z [http-nio-8080-exec-8] WARN  o.a.g.r.auth.AuthenticationService - Authentication attempt from [127.0.0.1, 172.18.0.2] for user "test@example.com" failed.
guacamole_compose           | 2023-04-06T09:14:13,381Z [http-nio-8080-exec-4] WARN  o.a.g.r.auth.AuthenticationService - Authentication attempt from [127.0.0.1, 172.18.0.2] for user "test@example.com" failed.
guacamole_compose           | 2023-04-06T09:14:15,526Z [http-nio-8080-exec-2] WARN  o.a.g.r.auth.AuthenticationService - Authentication attempt from [127.0.0.1, 172.18.0.2] for user "test@example.com" failed.
guacamole_compose           | 2023-04-06T09:14:17,235Z [http-nio-8080-exec-5] WARN  o.a.g.r.auth.AuthenticationService - Authentication attempt from [127.0.0.1, 172.18.0.2] for user "test@example.com" failed.
guacamole_compose           | 2023-04-06T09:14:18,650Z [http-nio-8080-exec-9] WARN  o.a.g.r.auth.AuthenticationService - Authentication attempt from [127.0.0.1, 172.18.0.2] for user "test@example.com" failed.
guacamole_compose           | 2023-04-06T09:14:22,392Z [http-nio-8080-exec-11] WARN  o.a.g.r.auth.AuthenticationService - Authentication attempt from [127.0.0.1, 172.18.0.2] for user "test@example.com" failed.
