2026-01-15 10:06:00 +0000 08 mail.example.test IMAP:tls-01: SSL alert remote 198.51.100.35:55001, undefined:fatal:handshake failure
2026-01-15 10:06:01 +0000 08 mail.example.test IMAP:tls-02: SSL alert remote 198.51.100.35:55002, undefined:fatal:protocol version
2026-01-15 10:06:02 +0000 08 mail.example.test IMAP:tls-03: SSL alert remote 198.51.100.35:55003, undefined:fatal:illegal parameter
2026-01-15 10:06:03 +0000 08 mail.example.test IMAP:repeat-01: SSL alert remote 203.0.113.41:56001, undefined:fatal:handshake failure
2026-01-15 10:06:04 +0000 08 mail.example.test IMAP:repeat-02: SSL alert remote 203.0.113.41:56002, undefined:fatal:handshake failure
2026-01-15 10:06:05 +0000 08 mail.example.test IMAP:repeat-03: SSL alert remote 203.0.113.41:56003, undefined:fatal:handshake failure
2026-01-15 10:06:06 +0000 08 mail.example.test IMAP:repeat-04: SSL alert remote 203.0.113.41:56004, undefined:fatal:handshake failure
2026-01-15 10:06:07 +0000 08 mail.example.test IMAP:repeat-05: SSL alert remote 203.0.113.41:56005, undefined:fatal:handshake failure
2026-01-15 10:06:08 +0000 08 mail.example.test IMAP:cert-01: SSL alert remote 203.0.113.42:57001, undefined:fatal:certificate unknown
2026-01-15 10:06:09 +0000 08 mail.example.test IMAP:cert-02: SSL alert remote 203.0.113.42:57002, undefined:fatal:protocol version
2026-01-15 10:06:10 +0000 08 mail.example.test IMAP:cert-03: SSL alert remote 203.0.113.42:57003, undefined:fatal:illegal parameter
