1.2.3.4 - - [07/Oct/2022:00:01:18 +0200] "GET /remote.php/dav/addressbooks/users/crowdsec/bvf-panilor/14FF37C0-C83C-4CB5-9091-269A9337D362.vcf?photo HTTP/2.0" 404 20 "https://myapp.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:105.0) Gecko/20100101 Firefox/105.0"
0.0.0.0 - username [27/Sep/2023:06:47:02 +1000] "GET /remote.php/dav/files/username/my/files/ HTTP/1.1" 200 5604 "-" "Mozilla/5.0 (Linux) mirall/3.9.3git (Nextcloud, fedora-6.2.9-300.fc38.x86_64 ClientArchitecture: x86_64 OsArchitecture: x86_64)"
0.0.0.0 - - [18/May/2024:00:49:21 +1000] "POST /apps/text/attachments HTTP/2.0" 403 2 "-" "Mozilla/5.0 (Android) Nextcloud-android/3.28.2"
0.0.0.0 - - [18/May/2024:00:49:22 +1000] "POST /apps/text/session/1234/push HTTP/2.0" 403 2 "-" "Mozilla/5.0 (Android) Nextcloud-android/3.28.2"
0.0.0.0 - - [18/May/2024:00:49:22 +1000] "POST /apps/text/session/1234/sync HTTP/2.0" 403 2 "-" "Mozilla/5.0 (Android) Nextcloud-android/3.28.2"
0.0.0.0 - - [18/May/2024:00:49:30 +1000] "POST /apps/text/session/1234/push HTTP/2.0" 403 2 "-" "Mozilla/5.0 (Android) Nextcloud-android/3.28.2"
0.0.0.0 - - [18/May/2024:00:49:48 +1000] "POST /apps/text/session/1234/push HTTP/2.0" 403 2 "-" "Mozilla/5.0 (Android) Nextcloud-android/3.28.2"
0.0.0.0 - - [18/May/2024:00:49:51 +1000] "POST /apps/text/session/1234/push HTTP/2.0" 403 2 "-" "Mozilla/5.0 (Android) Nextcloud-android/3.28.2"
0.0.0.0 - - [18/May/2024:00:49:22 +1000] "POST /apps/text/session/push HTTP/2.0" 403 2 "-" "Mozilla/5.0 (Android) Nextcloud-android/3.28.2"
0.0.0.0 - - [18/May/2024:00:49:22 +1000] "POST /apps/text/session/sync HTTP/2.0" 403 2 "-" "Mozilla/5.0 (Android) Nextcloud-android/3.28.2"
0.0.0.0 - - [18/May/2024:00:49:30 +1000] "POST /apps/text/session/push HTTP/2.0" 403 2 "-" "Mozilla/5.0 (Android) Nextcloud-android/3.28.2"
0.0.0.0 - - [18/May/2024:00:49:48 +1000] "POST /apps/text/session/push HTTP/2.0" 403 2 "-" "Mozilla/5.0 (Android) Nextcloud-android/3.28.2"
0.0.0.0 - - [18/May/2024:00:49:51 +1000] "POST /apps/text/session/push HTTP/2.0" 403 2 "-" "Mozilla/5.0 (Android) Nextcloud-android/3.28.2"
