2024-07-20 12:27:52,797::WARNING::[interface:657] Unsuccessful login attempt from 192.168.10.1 (X-Forwarded-For: 192.168.1.2, 192.168.1.3) [Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:128.0) Gecko/20100101 Firefox/128.0]
2024-07-20 12:27:53,797::WARNING::[interface:657] Unsuccessful login attempt from 192.168.10.1 (X-Forwarded-For: 192.168.1.2, 192.168.1.3) [Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:128.0) Gecko/20100101 Firefox/128.0]
2024-07-20 12:27:54,797::WARNING::[interface:657] Unsuccessful login attempt from 192.168.10.1 (X-Forwarded-For: 192.168.1.2, 192.168.1.3) [Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:128.0) Gecko/20100101 Firefox/128.0]
2024-07-20 12:27:55,797::WARNING::[interface:657] Unsuccessful login attempt from 192.168.10.1 (X-Forwarded-For: 192.168.1.2, 192.168.1.3) [Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:128.0) Gecko/20100101 Firefox/128.0]
2024-07-20 12:29:00,034::WARNING::[interface:657] Mislukte login poging van 192.168.10.1 [Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:128.0) Gecko/20100101 Firefox/128.0]
2024-07-20 12:29:20,034::WARNING::[interface:657] Mislukte login poging van 192.168.10.1 [Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:128.0) Gecko/20100101 Firefox/128.0]
2024-07-20 12:29:40,034::WARNING::[interface:657] Mislukte login poging van 192.168.10.1 [Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:128.0) Gecko/20100101 Firefox/128.0]
2024-07-20 12:30:00,034::WARNING::[interface:657] Mislukte login poging van 192.168.10.1 [Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:128.0) Gecko/20100101 Firefox/128.0]
2024-07-20 12:30:20,034::WARNING::[interface:657] Mislukte login poging van 192.168.10.1 [Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:128.0) Gecko/20100101 Firefox/128.0]
2024-07-20 12:30:40,034::WARNING::[interface:657] Mislukte login poging van 192.168.10.1 [Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:128.0) Gecko/20100101 Firefox/128.0]
2024-07-20 12:31:00,034::WARNING::[interface:657] Mislukte login poging van 192.168.10.1 [Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:128.0) Gecko/20100101 Firefox/128.0]
2024-07-20 12:31:20,034::WARNING::[interface:657] Mislukte login poging van 192.168.10.1 [Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:128.0) Gecko/20100101 Firefox/128.0]
2024-07-20 12:31:40,034::WARNING::[interface:657] Mislukte login poging van 192.168.10.1 [Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:128.0) Gecko/20100101 Firefox/128.0]
2024-07-20 12:32:00,034::WARNING::[interface:657] Mislukte login poging van 192.168.10.1 [Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:128.0) Gecko/20100101 Firefox/128.0]
2024-07-20 12:32:20,034::WARNING::[interface:657] Mislukte login poging van 192.168.10.1 [Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:128.0) Gecko/20100101 Firefox/128.0]
2024-07-20 12:32:40,034::WARNING::[interface:657] Mislukte login poging van 192.168.10.1 [Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:128.0) Gecko/20100101 Firefox/128.0]
2024-07-20 12:33:00,034::WARNING::[interface:657] Mislukte login poging van 192.168.10.1 [Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:128.0) Gecko/20100101 Firefox/128.0]
2024-07-20 12:33:20,034::WARNING::[interface:657] Mislukte login poging van 192.168.10.1 [Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:128.0) Gecko/20100101 Firefox/128.0]
2024-07-20 12:33:40,034::WARNING::[interface:657] Mislukte login poging van 192.168.10.1 [Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:128.0) Gecko/20100101 Firefox/128.0]
2024-07-20 12:34:00,034::WARNING::[interface:657] Mislukte login poging van 192.168.10.1 [Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:128.0) Gecko/20100101 Firefox/128.0]
